task_id,difficulty,ace_norm_final,csd_final,mean_conf_final,delta_ace,delta_c,wfr,consensus_final,tdi,probe_ace,probe_meanC,probe_maxC,probe_csd
t119,0.32520454084696326,0.9977626167387108,0.014270051032306197,0.7774471195020038,2.759531725371467e-05,0.2695892355985906,0.5,0.5831706413340878,0.6103871197169776,0.9977350214214571,0.5078578839034132,0.5867553936245102,0.015055859844605324
t120,0.09402482772552989,0.9998134756320658,0.008625604191553473,0.7844549766407501,0.00031266012939490384,0.2627322506918096,0.5,0.7006735221752323,0.6114080548461589,0.9995008155026709,0.5217227259489405,0.5987261819357939,0.008138931013951311
t121,0.5029942031238928,0.9988667248121974,0.02393535211346994,0.7494395045888147,0.0009221924929145864,0.1516864482143162,1.0,0.5382580256583906,0.7176655796590575,0.9979445323192828,0.5977530563744985,0.7201797256558138,0.021318000023114153
t122,0.4283583021713717,0.9968085092469687,0.011665558958768337,0.7573760293812469,0.0008577385016910188,0.19350266260846427,1.0,0.6641071701793883,0.7034237023240151,0.9959507707452777,0.5638733667727827,0.7127723006496033,0.007251907173411001
t123,0.8661032717281145,0.9996424098374725,0.007178225572459565,0.4870348917330588,0.0005099077501027338,-0.022687575865718457,1.0,-0.11337074042507372,0.7516693998362303,0.9991325020873698,0.5097224675987773,0.5847685795920382,0.016116820987749674
t124,0.5899334164687514,0.9995521825709878,0.006978149819237797,0.6704286009259403,0.00162123812682069,0.1595316714991154,0.5,0.268554167360468,0.6367048834798763,0.9979309444441671,0.5108969294268249,0.6246058744653715,0.008237773552577411
t125,0.6356715483850109,0.9968770951402188,0.007682381866233099,0.6382441149526291,-0.0013140333442401841,0.03365952883779977,0.0,0.3330897133262779,0.5924126965561849,0.998191128484459,0.6045845861148293,0.6794231640964047,0.013263018275281693
t126,0.5057598691979951,0.9940992107588899,0.010940312112795008,0.7075557004815437,-0.0001126317157918999,0.1734979601337352,0.0,0.5567309970160288,0.5572953117603764,0.9942118424746818,0.5340577403478085,0.7472122799876326,0.007164574635205983
t127,0.4034245967318917,0.9971855861683753,0.027429817871265517,0.729579343051128,0.0005048086606038726,0.13650023967537173,0.5,0.6162906059240834,0.6467473497079047,0.9966807775077714,0.5930791033757563,0.7107536269500739,0.03186314103515197
t128,0.29490293781303567,0.9986235559521808,0.012802022917518793,0.7724192592833676,0.0015071330980820363,0.21291381305537316,0.5,0.6054789306587132,0.6244902970487995,0.9971164228540987,0.5595054462279945,0.6897440884820538,0.013329488650397906
t129,0.7766379088212515,0.9990841309226465,0.010660638543298738,0.6905738222840636,-0.00031627023711489066,0.09394279967504171,0.0,0.2763378763951123,0.5788589055399905,0.9994004011597614,0.5966310226090219,0.6480854272904353,0.008107021344462725
t130,0.533942454204573,0.9943574653768363,0.01470813220186382,0.6772909368546666,-0.0024910800398965094,0.13926894269722856,0.0,0.5738386792622321,0.5668849102580515,0.9968485454167328,0.538021994157438,0.7085879232415188,0.011547559356215039
t131,0.6968357984081105,0.9990247748198167,0.00893923691109581,0.6656454430541919,0.0003497568121467731,0.03862621834120461,0.5,0.2163521310047687,0.6672369258294086,0.9986750180076699,0.6270192247129873,0.7428672179225034,0.005590656926193703
t132,0.7254091403716509,0.9990490924098955,0.014898053460737077,0.608638935054738,-5.946488311081577e-05,0.07508369481939903,0.5,0.1622345222717917,0.6596207720037979,0.9991085572930063,0.533555240235339,0.6010609540276033,0.012668293434420158
t133,0.2750940796664515,0.9985996579577937,0.01515845666082562,0.7166230547777197,0.000606534769374445,0.18652581271987412,0.5,0.6637769292976671,0.6316680412704656,0.9979931231884193,0.5300972420578456,0.6623996797491059,0.020278672542486643
t134,0.838558526417864,0.9986850536026026,0.021914968023074317,0.5849185744708995,-0.0010744486693788913,0.025120032208649667,1.0,0.22898367073281017,0.7487385027145171,0.9997595022719815,0.5597985422622498,0.6116830324417697,0.018507515727109992
t135,0.47348827621435674,0.9942213268459837,0.016691698169375553,0.7086509987531392,-0.0050761960062885025,0.16796206058423935,0.0,0.6959004765261627,0.5601598737923783,0.9992975228522722,0.5406889381688998,0.6065345792621689,0.018988857045364908
t136,0.5964387133399927,0.9970416932006152,0.016074707242318645,0.6570603944258654,-0.001790934853531878,0.1133093035919035,0.0,0.4700954754171183,0.5746559435328191,0.9988326280541471,0.5437510908339619,0.6286895725292615,0.017792325966110613
t137,0.25247184503378417,0.9991743148506719,0.011390610797507698,0.7624432303118784,0.0005069477414695323,0.2518694061927387,0.5,0.6894113495355745,0.6145913113489274,0.9986673671092023,0.5105738241191398,0.602810651419625,0.01033473524779806
t138,0.8939870319342883,0.9994066759880361,0.00909344606885584,0.5612603766050278,0.0005954437033539595,-0.05223994221096728,1.0,-0.05787222543753001,0.7520656981130266,0.9988112322846822,0.6135003188159951,0.6710735707300114,0.006680243030619826
t139,0.6194840748422938,0.998183306163231,0.01735972895838826,0.5599503575903426,-0.0013686101648976434,0.07855520439967345,0.5,0.23019606029100353,0.6590652882968094,0.9995519163281287,0.48139515319066917,0.5177490413502749,0.0075976113649965284
t140,0.18194112288487208,0.9963141096240197,0.01958111458261217,0.804563687007982,-0.0010773756885348318,0.24502926745661957,1.0,0.7457636981699679,0.692347900149905,0.9973914853125545,0.5595344195513624,0.6281352498027029,0.029342958295927934
t141,0.4473277889929622,0.997487255260671,0.018732287920215338,0.6549453754400647,0.0007507559585114842,0.07805034414325485,0.5,0.47986613554778446,0.6592910252854749,0.9967364993021595,0.5768950312968099,0.7139027380127934,0.028334402259553942
t142,0.8602340211654944,0.9990205356512272,0.009961282787671773,0.5267132012151698,-0.0002546469491816472,-0.020523203236815113,1.0,-0.12871288179318696,0.7521475081748475,0.9992751826004088,0.547236404451985,0.6093102008102785,0.010137055659424746
t143,0.6271260652184687,0.9946499714224036,0.02273463180753848,0.5121252026563761,-0.003642057509684604,0.08955180484106467,0.0,0.11736195410495603,0.5814231967394597,0.9982920289320882,0.4225733978153114,0.5376053172365739,0.0300921631245131
t144,0.4652927855659743,0.9991990417596001,0.012490136349734058,0.6887426340441722,-0.0005603142549006623,0.16053230748091796,0.5,0.5039740475462986,0.6377091218330639,0.9997593560145007,0.5282103265632543,0.5573389742277072,0.0065057421910796375
t145,0.1901441457776003,0.9984356046394436,0.010718332891671324,0.7250969849394184,-0.00043576736257244786,0.17240294353061114,0.5,0.5380210004843857,0.6340313089640702,0.998871372002016,0.5526940414088073,0.6299906045310081,0.015431801608840954
t146,0.005648931209415786,0.9971622848551323,0.01755253640995365,0.7548754658562565,-0.0012882708877686166,0.22239017206854161,0.0,0.7743711206449946,0.5477973907846493,0.9984505557429009,0.5324852937877149,0.6549892866018768,0.016063883335552705
t147,0.18483016243815653,0.9986260731600604,0.016061636823138346,0.9237494012998019,-0.0008384354235084768,0.289877037265983,0.5,0.8371278203950754,0.6060652754953099,0.9994645085835688,0.6338723640338189,0.6763598391467877,0.02108185250546064
t148,0.3162432375343559,0.9977305300005747,0.012501684693699864,0.8570680113252644,-0.001476749579561898,0.2150275707541094,0.0,0.9360758695086059,0.5485742139850986,0.9992072795801366,0.6420404405711551,0.7395140403152326,0.00896556882989132
t149,0.3208537500355042,0.9988157605190275,0.014215068002465303,0.7528913598931797,0.00038319683869614263,0.24063948064683627,0.5,0.4792418860251437,0.6179794130205668,0.9984325636803314,0.5122518792463434,0.6433032603738797,0.011331318540937557
t150,0.9293626806802,0.9982639875387356,0.034935309722176094,0.5708048183415206,-0.0013383906951559554,-0.030197716732708435,1.0,0.23387137738138325,0.7581262230691015,0.9996023782338915,0.6010025350742291,0.6283882596430632,0.0117610152742896
t151,0.10423048885663111,0.9990343607792693,0.023526292577614988,0.9387148491887283,5.573154938864899e-05,0.31566329374907753,1.0,0.8160126619227936,0.6766277759798786,0.9989786292298807,0.6230515554396507,0.6863818852827722,0.019547878724721142
t152,0.2536443852622382,0.9947436613064242,0.02499493478302139,0.6958951757747408,-0.0021363666387707037,0.1785335149147691,0.5,0.4749797711306566,0.6347756364243116,0.9968800279451949,0.5173616608599717,0.6395761757822077,0.022690201376354763
t153,0.14835479951088426,0.9963752363649366,0.006232377058179746,0.7995909115971049,-0.0016015699295763852,0.1662935462242816,0.0,0.8134401318410097,0.5587160404362024,0.997976806294513,0.6332973653728233,0.761967289047727,0.011542189661672454
t154,0.4673614114258057,0.9964258367533467,0.01832971815741704,0.6332086391050262,-0.0020581242284647416,0.17179485441043113,0.5,0.48311713671781176,0.6353827588004177,0.9984839609818115,0.4614137846945951,0.5464721640966507,0.02307150646455758
t155,0.8826409583946945,0.999448936777837,0.007834527232028633,0.5370660286395711,-0.0003367540396923552,0.019988055591268483,1.0,-0.1420760793870196,0.746768745782433,0.9997856908175293,0.5170779730483026,0.5599720932880587,0.011227642126584376
t156,0.4862260637519058,0.9960429833305454,0.012271543656464108,0.5828960559414339,-0.001966189880268865,0.07238303834466508,1.0,0.28999775819473983,0.7335871704936406,0.9980091732108143,0.5105130175967688,0.6001952965554209,0.01364935047445667
t157,0.3127005072263499,0.9958610766464326,0.02363784825712959,0.7613057693167178,-0.0013554292550135294,0.20398937811347195,0.0,0.79582148868772,0.5534634943621658,0.9972165059014462,0.5573163912032458,0.6666246047739129,0.010760086306241907
t158,0.09838099754776886,0.9982513860442812,0.0063843982796266035,0.8389775418599215,0.0010858694990266704,0.1950071791353557,0.0,0.8412646350803483,0.5522322899015661,0.9971655165452545,0.6439703627245658,0.7499881110266046,0.0059430905333617235
t159,0.014059284883388479,0.9973253654413068,0.01467457377552132,0.8812820231345786,-0.0010388199569446588,0.26886427405512714,0.0,0.8973156280983938,0.535516452834556,0.9983641853982514,0.6124177490794515,0.7341274589485209,0.020647365361403415
t160,0.7509275533367207,0.9997064455507747,0.011525025157865845,0.637767069804165,-1.6397935591605517e-05,0.025551325750168496,1.0,0.1255268799692073,0.7463906807946955,0.9997228434863663,0.6122157440539965,0.6524041504292482,0.014374802393807113
t161,0.11125155800103415,0.997418569281719,0.013081343806826804,0.8564631675664224,0.0005709035150157638,0.28371131470060895,0.5,0.8059174868275608,0.6064390065251561,0.9968476657667033,0.5727518528658134,0.7314828261906103,0.013373090454807215
t162,0.931556601344032,0.9982338817309764,0.0141536676131065,0.4660981067617594,-0.0011405574234883975,-0.01133108228280627,0.5,-0.2126269813313646,0.6779202755091183,0.9993744391544648,0.47742918904456566,0.5598190135828358,0.01784592831335147
t163,0.8364771531228506,0.9967033427056999,0.02251805128724613,0.6082852649099257,-0.002337790884147428,0.03344263546868742,0.0,0.28622310781103844,0.5961150239016346,0.9990411335898474,0.5748426294412383,0.6751494013817047,0.022982194836610993
t164,0.15528537128171027,0.996228742180503,0.009277841228503192,0.7892167167389579,0.00033036479817538655,0.25663698037879046,1.0,0.7554034143551234,0.6868402749756043,0.9958983773823276,0.5325797363601674,0.7329248978863767,0.0034742389683775055
t165,0.3971733011205978,0.9993200900705194,0.023845476289460397,0.7382211861314105,-4.661208594924915e-05,0.15289700036636755,0.5,0.4832228088638634,0.6424991505054549,0.9993667021564686,0.585324185765043,0.6416955669539913,0.01871786072817488
t166,0.5544079424978332,0.9955978292393729,0.03385489563560018,0.6146065459213851,-0.003446900972271072,0.11385536813821717,0.5,0.4897025210549653,0.6534591221081262,0.999044730211644,0.5007511777831679,0.5941759928719512,0.03861277575845609
t167,0.23005052841350693,0.9901461809849466,0.01730862365725873,0.7580786636488357,-0.001400882744359011,0.16992479300019914,0.0,0.8869188194509283,0.5583971210089962,0.9915470637293056,0.5881538706486366,0.8700097464294456,0.012529953574991403
t168,0.11473432300820952,0.9989456352772779,0.01317215712351856,0.8619397053415261,0.0023072462159401397,0.20888377846635886,0.5,0.7607299231991625,0.625703067011337,0.9966383890613377,0.6530559268751672,0.7661347309878686,0.020347295841521194
t169,0.28029623965565664,0.9988160256283426,0.011763398719421156,0.7553636527861454,0.00028558208971507515,0.2099954716388951,0.0,0.6793539711179793,0.5500275907400515,0.9985304435386275,0.5453681811472503,0.6473824889389026,0.010300212529204813
t170,0.4174082844784248,0.997876935901427,0.01105434214500554,0.622832994027642,0.0014940595588944783,0.19284738533459944,0.0,0.4676880731312968,0.5538086667681009,0.9963828763425325,0.4299856086930426,0.5690681349532968,0.012376332551612305
t171,0.5055313482284575,0.9965764998024952,0.010698323906015956,0.6664285164008744,-0.0027454073598451867,0.16653289711418395,0.5,0.4278619488187525,0.6348431316288312,0.9993219071623404,0.49989561928669046,0.5519138732721073,0.011628477169854073
t172,0.9048518763319723,0.9994610684066073,0.006066902462272058,0.6275707447638023,0.0005465206448508342,0.02767061702638951,0.0,0.0674330857192239,0.5944104453012832,0.9989145477617565,0.5999001277374127,0.6783260836161017,0.006765163099067412
t173,0.10980643416696045,0.9979159716402416,0.01549221139019443,0.8897714333585904,-0.0006640219375079193,0.33960856161202435,0.5,0.912275963652071,0.5932415025186271,0.9985799935777495,0.5501628717465661,0.655111859687862,0.018256366021546726
t174,0.5183831939145214,0.9963444930734465,0.02604939941857206,0.6976857964526064,-0.0031713558713531986,0.20681699087080913,1.0,0.42804747215956834,0.703528674712647,0.9995158489447997,0.4908688055817973,0.5562518679779572,0.03167655480013087
t175,0.6104421014961813,0.9970405675308646,0.008294069848392996,0.6487704558204426,-0.002636639534628782,0.12695352358930478,1.0,0.2945519046386594,0.7192993352005747,0.9996772070654933,0.5218169322311378,0.5680883098962973,0.0030926695755991683
t176,0.38118809645192375,0.9942822888421923,0.0095596618470877,0.7425646608769912,-0.004048876261507517,0.12257041868414675,0.5,0.5241088631554807,0.6447461118855025,0.9983311651036998,0.6199942421928445,0.7106510761352344,0.01992281599257517
t177,0.34660959894391696,0.9945897920469781,0.02014304294833901,0.7431773207504275,-0.0035999520102868443,0.12815443726815257,0.0,0.7040044035166946,0.5711035786364889,0.9981897440572649,0.615022883482275,0.724408591993845,0.018821775866349266
t178,0.8794337913548819,0.9994164963875358,0.016146332206466843,0.5220297184750834,0.0004509164386383713,0.00801290799726595,1.0,-0.2022617660279783,0.7518291297879377,0.9989655799488975,0.5140168104778174,0.5845793805712522,0.019524368650329478
t179,0.30711133616968556,0.998991742010116,0.013397335916597392,0.6847715316887453,0.002302816487759096,0.1834753989502267,0.5,0.5598648598861855,0.6321275939451332,0.9966889255223569,0.5012961327385186,0.6796225180744707,0.023756180789302084
t180,0.7018783527957005,0.997994999929716,0.012945352731872922,0.6162045884094777,0.0005438381917988178,0.06460608987102356,1.0,0.2604488434928526,0.736383065690613,0.9974511617379171,0.5515984985384541,0.6824051802216875,0.008718904293400777
t181,0.7351506048229689,0.999032484350121,0.010810359623716142,0.5851909889701237,-0.0004903231193060797,0.030864578539224974,1.0,0.035851108748425786,0.7446478147936652,0.9995228074694271,0.5543264104308987,0.5919938106955236,0.00964513583691423
t182,0.08563682139017725,0.998790896695528,0.010067529906047801,0.7903464818845627,0.0030052619325862118,0.24574445055906335,0.5,0.657951309886986,0.6156575836801809,0.9957856347629418,0.5446020313254993,0.7533037902213037,0.015919774218543917
t183,0.5401534247056202,0.9965916697586372,0.024654832160211,0.6306050626201051,-0.0009356582005862757,0.09252537588114829,0.5,0.3711431641524462,0.6568394484852886,0.9975273279592235,0.5380796867389568,0.6511225324461605,0.019752695062819053
t184,0.9643332393285253,0.9989217979852275,0.02837533277586572,0.5242317168359956,-5.556545776930211e-05,-0.08409354886454012,1.0,-0.127989814091107,0.7567164624887961,0.9989773634429968,0.6083252657005357,0.6576054093830214,0.02415101916529868
t185,0.10116732713663279,0.9990719920669832,0.015912708669197882,0.7827179927406582,0.0019019876725481222,0.1822702921780267,0.0,0.6878190635495539,0.5580858013462369,0.997170004394435,0.6004477005626315,0.7383870465198598,0.013707654918870956
t186,0.02847145846724508,0.9982102402068717,0.009211757260131626,0.9007720130698958,0.0003676077928411736,0.31039977575389976,0.0,0.8698269991190581,0.524076579448963,0.9978426324140305,0.5903722373159961,0.6772666916409852,0.008371710845545945
t187,0.6812486967622798,0.9987162085882882,0.011553865535652897,0.6707669603500201,0.0007254184316283219,0.1206299238474744,0.5,0.2874549183170369,0.6472816584279455,0.9979907901566599,0.5501370365025458,0.6438614695169181,0.009712768627352649
t188,0.44179348633758464,0.9980595791514413,0.005288654268530215,0.6602587750973072,0.002254200939250106,0.09642762947521799,0.0,0.3793782198349885,0.5765361089013326,0.9958053782121912,0.5638311456220892,0.720520970529236,0.016834351198259427
t189,0.4128620376098632,0.9987660787924915,0.007972830612166845,0.7285486941874616,0.0002322501708429403,0.12327365520124645,0.5,0.5926262580812393,0.645742921430102,0.9985338286216485,0.6052750389862152,0.7117614070758856,0.01219152370814639
t190,0.9176184548603253,0.9996238686828931,0.010161955726394384,0.5529198693440507,0.00027133120572830904,-0.004335416045053497,0.5,-0.06345832354974978,0.6774088429706111,0.9993525374771648,0.5572552853891042,0.6137109825177252,0.008162722006168115
t191,0.5655071079925555,0.9966286596803763,0.018603511531364924,0.6624099587485768,-0.002287020102251458,0.13931149313246938,0.5,0.36663530289885116,0.6436430354878555,0.9989156797826277,0.5230984656161074,0.6341521464994359,0.010887340086098474
t192,0.7726313952910356,0.9995892427014835,0.011373908464107959,0.6381136849324929,0.00024384576160829674,0.14263276546362647,0.0,0.1441510835174462,0.5670415206956396,0.9993453969398752,0.4954809194688664,0.5800819531209402,0.011610595692739494
t193,0.9373824446456158,0.998388905366366,0.021561425729167413,0.5003286104650966,-0.001166099668524656,-0.07981465383137643,1.0,-0.06484348719546273,0.75482647331052,0.9995550050348907,0.580143264296473,0.654050034523109,0.025637131098663696
t194,0.8028823692162997,0.9987047957651627,0.00898531034338633,0.5552344014543895,-0.0005398210228559908,0.059411538156899035,1.0,0.06685746292562111,0.7369401215644288,0.9992446167880187,0.4958228632974905,0.5260830472302379,0.016161490010257736
t195,0.20213729773076172,0.9959312650668759,0.007813689878217895,0.8390013937593961,-0.001778029045348628,0.24371911234276078,1.0,0.879202137953079,0.6895995871572709,0.9977092941122245,0.5952822814166353,0.7108898063419764,0.007558391270964769
t196,0.3677342504130343,0.9915217935933776,0.034924922159427864,0.7683530707212494,-0.006283987656469092,0.2650261454679328,0.5,0.8054071687803004,0.6145073219305559,0.9978057812498466,0.5033269252533166,0.5978403409950834,0.029995433361899047
t197,0.22533091524840032,0.9957767032253431,0.009821917569513932,0.8447928650818636,-0.0005677814735169928,0.26435214582667843,0.0,0.7497792059932185,0.5348892890645789,0.9963444846988601,0.5804407192551851,0.7696253119224243,0.0059769168197526265
t198,0.09613854353701046,0.9970102913185405,0.0069818964885279165,0.8369859429382668,0.0023338510014239144,0.23365767276693505,0.0,0.8875254458550765,0.5422846578918874,0.9946764403171166,0.6033282701713317,0.841450556582261,0.0068367116855624355
t199,0.9100140441221668,0.999275129024217,0.022791508082623167,0.6178839623400776,-0.0002717406902429387,0.01541657820181741,0.0,0.13933136458762763,0.6015900276286774,0.9995468697144599,0.6024673841382602,0.6695881126172938,0.017115919257769372
t200,0.03003779388004779,0.9975638062849771,0.013237593259241908,0.9124956435515829,-0.0018395932730074227,0.3087046292135601,1.0,0.9694852116345781,0.6752805732111624,0.9994033995579845,0.6037910143380227,0.6807518951964244,0.007735514160451066
t201,0.9496795825348551,0.9999378085918258,0.011567502599143657,0.4599454322920492,-2.3380362696667767e-05,-0.0015420850528110597,1.0,-0.273344656191308,0.7528701086569249,0.9999611889545225,0.46148751734486027,0.47296098935121617,0.00973826365765998
t202,0.9100072419177854,0.9998551095607712,0.01108896551340994,0.5424290154912902,0.0005071512026547653,0.026889604934886346,0.5,0.0040795621548711525,0.6709991284909007,0.9993479583581164,0.5155394105564038,0.5860705922413924,0.010700965726526498
t203,0.7519574367096248,0.9983207951489447,0.04528421287554533,0.6773078269205313,-0.00044768346086754285,0.04955929094549516,0.5,0.34199191771938703,0.6733435087846431,0.9987684786098122,0.6277485359750361,0.727587375096408,0.046155093280916784
t204,0.8775081605922755,0.9984479030616434,0.017115672902245856,0.609640589164812,-0.0007539677125538713,0.010636678958416801,1.0,0.24347006420605521,0.7510765145575324,0.9992018707741973,0.5990039102063952,0.6833832796900609,0.008891683078456922
t205,0.4424715474451638,0.9992754406742663,0.0148806070307832,0.7200508796110985,0.0009436444791445231,0.15191100374414224,0.5,0.5435698771235413,0.6404888050576534,0.9983317961951218,0.5681398758669562,0.6659828471941358,0.012054865989705656
t206,0.40408895767813535,0.9973569404817687,0.016146694041766604,0.750959298674426,-0.001671490345237281,0.1748479178333061,0.0,0.6089112447564147,0.5593996232207341,0.999028430827006,0.5761113808411199,0.6676377757681798,0.01269182475653843
t207,0.5541436092046168,0.994696174441462,0.01647206214706632,0.727614634610615,-0.0002049050172002742,0.10865807881399348,1.0,0.5242999769304393,0.7250971568877799,0.9949010794586622,0.6189565557966216,0.8004522585762661,0.012726990465892572
t208,0.5474077398427111,0.9989466443848091,0.01579014605161781,0.6886803384130411,0.0014829394744541036,0.07931440497942699,0.5,0.3455278114762037,0.6587502608027309,0.997463704910355,0.6093659334336141,0.7570698912508905,0.009368212678976707
t209,0.8851460922973908,0.9993431681887305,0.01814714506394425,0.5415726548432476,-4.6055720263060707e-05,0.02028453058336288,0.5,-0.03294658513315185,0.674235762486201,0.9993892239089935,0.5212881242598847,0.5688159579283896,0.015346639046112942
t210,0.4376864693465453,0.9984563112300627,0.01360106237254508,0.6803155918065695,0.0006113362354798202,0.1685489671186433,0.5,0.4370994864080748,0.6357227327439974,0.9978449749945829,0.5117666246879262,0.5890615839574793,0.018612046357049973
t211,0.5690063007873201,0.9964656234660288,0.012898663856933307,0.6797473099187475,-0.0015767476474704,0.15597412102270625,0.0,0.4198729773280282,0.5629941039216668,0.9980423711134992,0.5237731888960413,0.627939473168226,0.005922464655123276
t212,0.6793988877488546,0.9987882342611443,0.015440787130394285,0.6422541714010567,0.00026775839900461396,0.10374447945820608,1.0,0.30060463995075726,0.7274999589094476,0.9985204758621397,0.5385096919428506,0.6399866159311112,0.010625608402280747
t213,0.10649133406526212,0.9983292730275739,0.017044865759055526,0.8426992644074807,-0.0015305779823504562,0.2611588195446085,1.0,0.7793983116780727,0.6883867571132627,0.9998598510099244,0.5815404448628722,0.6149482157955181,0.007319347156246848
t214,0.7197876118211872,0.997867428745552,0.03299316090534183,0.6092877744557745,-0.0005225113168318973,0.05901062533628676,0.0,0.27608009300387093,0.592749233953207,0.9983899400623839,0.5502771491194878,0.6467175766691795,0.0356751903429285
t215,0.8714952623230334,0.9986249592944141,0.02059466617936303,0.5559625977111201,-0.0011559652463578596,-0.015794617991297888,1.0,0.0954983997357508,0.7546674022978858,0.9997809245407719,0.571757215702418,0.6102246543822247,0.025735010342676706
t216,0.1326314546706755,0.9968775493887184,0.02028874182490054,0.8105822940281481,-0.0012006563538234927,0.23467833514830516,0.0,0.7858128624779077,0.5453097439552003,0.9980782057425419,0.5759039588798429,0.7015458035988967,0.010466725853377054
t217,0.769885020153194,0.9988740830467132,0.013574277958294051,0.5517084365542214,-0.00038334227874281535,0.07025292145397022,1.0,-0.01090567143483967,0.7354362681924306,0.999257425325456,0.4814555151002512,0.5459998576254971,0.019504943577508736
t218,0.9692161311303179,0.9998824398921816,0.011307196416546582,0.4661898432482686,0.0002900539331437413,-0.06956732159011192,1.0,-0.33815066829868656,0.7527856530664002,0.9995923859590379,0.5357571648383805,0.5781344824304995,0.006584429845198872
t219,0.44823407706457463,0.9947529801007822,0.00851631228506584,0.7107399203096062,7.908167514725228e-05,0.1638630906705132,0.5,0.498564253640979,0.6343268484389119,0.9946738984256349,0.546876829639093,0.6999165880958266,0.008795758303093464
t220,0.6838559617790834,0.9990735534921558,0.013950068956730895,0.5910487298506952,0.0006607891979504288,0.06255730957760586,1.0,0.16813537266061107,0.7375239335670358,0.9984127642942053,0.5284914202730894,0.6220524628835119,0.009636127396057664
t221,0.9622244990650662,0.9986849871284386,0.015186826288458116,0.5214035101848442,0.0005832505802310095,-0.03873380480642474,0.5,-0.05060384433532228,0.6783364520670679,0.9981017365482076,0.560137314991269,0.6708939804408893,0.016593235643463808
t222,0.44217551064219973,0.9990635356518464,0.011742890563316842,0.7443011699928793,0.0010651206282106251,0.1207605415870282,1.0,0.5262206851579678,0.7224178247222184,0.9979984150236357,0.6235406284058511,0.7235073825894611,0.017043209352428996
t223,0.033881624379256126,0.9980017411980966,0.005320241136038602,0.8847870147560897,0.007584598316345836,0.30796100062722864,0.0,0.8569407867537273,0.5236404195465363,0.9904171428817508,0.576826014128861,0.856553424074083,0.0076225825928343
t224,0.5463589967296248,0.9941991654403988,0.028332726018232484,0.7404466987349358,-0.0007294402596521588,0.1764827608253322,0.5,0.5831204421722727,0.6359321992023645,0.9949286057000509,0.5639639379096036,0.7193186722809001,0.025102915622716937
t225,0.7847827412416994,0.9981490912519707,0.007939454123683246,0.6969823454212704,0.0002958890384082702,0.11842318703576249,0.0,0.21662695024684064,0.5717312487101699,0.9978532022135624,0.5785591583855079,0.6986063998768789,0.021211687898328658
t226,0.2791084769366976,0.9989537722565155,0.006312014284020973,0.7618670781253163,0.0006624602015867787,0.191647975393185,0.5,0.616640998346984,0.6282998300124893,0.9982913120549287,0.5702191027321313,0.7059368904665815,0.012688750522682377
t227,0.113574939836661,0.9983037155322878,0.0072686774417722744,0.7641145107112335,-0.000512976841290258,0.18645094419122665,0.5,0.7545997343990282,0.6296107337489371,0.9988166923735781,0.5776635665200068,0.6452406631264109,0.007100553807687775
t228,0.5400398712686242,0.9958837164449973,0.013341630557299061,0.6100880808988566,0.0012941952979836913,0.07276444150185546,0.0,0.3503463541657965,0.5837035980196099,0.9945895211470136,0.5373236393970011,0.7189999758381049,0.02209001768262931
t229,0.3151732271586305,0.9989131138735967,0.018191084370759003,0.7429869100785503,-0.00015908885305171427,0.1659121807486421,1.0,0.5321804580174011,0.712689315761288,0.9990722027266484,0.5770747293299082,0.6730967108521546,0.017805648528260568
t230,0.6557550254237273,0.9952917897798473,0.018712308390118993,0.5621157574946114,-0.001489376204493409,0.07675725302961273,0.0,0.22531874310335864,0.5838408902630732,0.9967811659843407,0.4853585044649987,0.6133846096719653,0.023350795977076514
t231,0.37827244898639345,0.9993329258856958,0.014822305512285246,0.7284756986887003,0.0002928957930602438,0.19309146616189365,1.0,0.4930303531464758,0.7051992338975913,0.9990400300926355,0.5353842325268067,0.622805463096323,0.01037536072849999
t232,0.5625188712796122,0.9957069282892432,0.026493046609249782,0.6277534599431677,-0.0018559284488482986,0.07466132369787593,0.0,0.4594085920186649,0.5864553556290786,0.9975628567380915,0.5530921362452917,0.694682671685697,0.018841516737668196
t233,0.529081151468769,0.9973793921188568,0.015530744534818074,0.6754867111171701,0.0007351075770741788,0.11326123167435209,0.5,0.5901436623928625,0.6496501654567163,0.9966442845417827,0.562225479442818,0.671542994700043,0.01221513224484828
t234,0.5928480131152177,0.9973363295024102,0.006161581557338684,0.6565714497553786,-0.0017793488777528843,0.038580989733853266,1.0,0.2833027477339083,0.7409628632817149,0.9991156783801631,0.6179904600215254,0.718018480010728,0.006877500183567281
t235,0.5839642243446536,0.9986185551862565,0.03155492936644716,0.7402171493466195,-0.00015977698688918185,0.06513007617443856,0.0,0.509642745796149,0.591122707613192,0.9987783321731457,0.675087073172181,0.7855492185691791,0.020646081232088668
t236,0.5651157711327712,0.9976086349790163,0.009042429052447057,0.6967150738385668,0.0008176347478052737,0.06878423380855825,0.5,0.37020397271185973,0.6592275710536278,0.996791000231211,0.6279308400300085,0.7136322913426527,0.023441824945736885
t237,0.7643294280550184,0.9987455162076286,0.025045371042630493,0.614767139112046,-0.0006316961606379623,0.09411266219429881,1.0,0.13688278172923196,0.7322941078847529,0.9993772123682666,0.5206544769177471,0.5910446425171003,0.019648036332976022
